,id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time
28509,47509,7,2024-01-30 14:05:00,35.99,36.6,237.4,2024-01-30 14:00:00
28510,47510,8,2024-01-30 14:05:00,35.76,36.24,233.3,2024-01-30 14:00:00
28511,47511,9,2024-01-30 14:05:00,42.45,42.98,282.1,2024-01-30 14:00:00
28512,47512,10,2024-01-30 14:05:00,33.76,34.22,214.2,2024-01-30 14:00:00
28523,47523,6,2024-01-30 17:05:00,4.32,4.76,311.5,2024-01-30 17:00:00
28524,47524,7,2024-01-30 17:05:00,4.66,5.07,314.9,2024-01-30 17:00:00
28525,47525,8,2024-01-30 17:05:00,4.31,4.73,303.0,2024-01-30 17:00:00
28526,47526,9,2024-01-30 17:05:00,5.48,5.84,375.3,2024-01-30 17:00:00
28527,47527,10,2024-01-30 17:05:00,4.55,4.96,285.7,2024-01-30 17:00:00
28538,47538,6,2024-01-30 20:05:00,0.0,0.0,312.8,2024-01-30 20:00:00
28539,47539,7,2024-01-30 20:05:00,0.0,0.0,316.1,2024-01-30 20:00:00
28540,47540,8,2024-01-30 20:05:00,0.0,0.0,304.2,2024-01-30 20:00:00
28541,47541,9,2024-01-30 20:05:00,0.0,0.0,376.6,2024-01-30 20:00:00
28542,47542,10,2024-01-30 20:05:00,0.0,0.0,286.9,2024-01-30 20:00:00
28553,47553,6,2024-01-30 23:05:00,0.0,0.0,312.8,2024-01-30 23:00:00
28554,47554,7,2024-01-30 23:05:00,0.0,0.0,316.1,2024-01-30 23:00:00
28555,47555,8,2024-01-30 23:05:00,0.0,0.0,304.2,2024-01-30 23:00:00
28556,47556,9,2024-01-30 23:05:00,0.0,0.0,376.6,2024-01-30 23:00:00
28557,47557,10,2024-01-30 23:05:00,0.0,0.0,286.9,2024-01-30 23:00:00
28568,47568,6,2024-01-31 02:05:00,0.0,0.0,0.0,2024-01-31 02:00:00
28569,47569,7,2024-01-31 02:05:00,0.0,0.0,0.0,2024-01-31 02:00:00
28570,47570,8,2024-01-31 02:05:00,0.0,0.0,0.0,2024-01-31 02:00:00
28571,47571,9,2024-01-31 02:05:00,0.0,0.0,0.0,2024-01-31 02:00:00
28572,47572,10,2024-01-31 02:05:00,0.0,0.0,0.0,2024-01-31 02:00:00
28583,47583,6,2024-01-31 05:05:00,0.0,0.0,0.0,2024-01-31 05:00:00
28584,47584,7,2024-01-31 05:05:00,0.0,0.0,0.0,2024-01-31 05:00:00
28585,47585,8,2024-01-31 05:05:00,0.0,0.0,0.0,2024-01-31 05:00:00
28586,47586,9,2024-01-31 05:05:00,0.0,0.0,0.0,2024-01-31 05:00:00
28587,47587,10,2024-01-31 05:05:00,0.0,0.0,0.0,2024-01-31 05:00:00
28598,47598,6,2024-01-31 08:05:00,6.16,6.5,2.9,2024-01-31 08:00:00
28599,47599,7,2024-01-31 08:05:00,5.97,6.3,2.8,2024-01-31 08:00:00
28600,47600,8,2024-01-31 08:05:00,6.48,6.79,2.9,2024-01-31 08:00:00
28601,47601,9,2024-01-31 08:05:00,6.53,6.8,3.1,2024-01-31 08:00:00
28602,47602,10,2024-01-31 08:05:00,6.34,6.6,2.9,2024-01-31 08:00:00
28613,47613,6,2024-01-31 11:05:00,39.66,40.18,54.8,2024-01-31 11:00:00
28614,47614,7,2024-01-31 11:05:00,39.85,40.4,54.7,2024-01-31 11:00:00
28615,47615,8,2024-01-31 11:05:00,39.88,40.44,53.1,2024-01-31 11:00:00
28616,47616,9,2024-01-31 11:05:00,46.26,46.88,61.0,2024-01-31 11:00:00
28617,47617,10,2024-01-31 11:05:00,38.48,38.98,51.7,2024-01-31 11:00:00
28628,47628,6,2024-01-31 14:05:00,60.07,60.86,234.0,2024-01-31 14:00:00
28629,47629,7,2024-01-31 14:05:00,60.81,61.66,235.2,2024-01-31 14:00:00
28630,47630,8,2024-01-31 14:05:00,59.58,60.42,235.5,2024-01-31 14:00:00
28631,47631,9,2024-01-31 14:05:00,73.47,74.48,286.2,2024-01-31 14:00:00
28632,47632,10,2024-01-31 14:05:00,54.09,54.77,214.3,2024-01-31 14:00:00
28643,47643,6,2024-01-31 17:05:00,1.28,1.75,318.6,2024-01-31 17:00:00
28644,47644,7,2024-01-31 17:05:00,1.33,1.69,322.1,2024-01-31 17:00:00
28645,47645,8,2024-01-31 17:05:00,1.38,1.86,312.6,2024-01-31 17:00:00
28646,47646,9,2024-01-31 17:05:00,1.47,1.85,386.6,2024-01-31 17:00:00
28647,47647,10,2024-01-31 17:05:00,1.21,1.44,292.9,2024-01-31 17:00:00
28658,47658,6,2024-01-31 20:05:00,0.0,0.0,318.8,2024-01-31 20:00:00
28659,47659,7,2024-01-31 20:05:00,0.0,0.0,322.4,2024-01-31 20:00:00
28660,47660,8,2024-01-31 20:05:00,0.0,0.0,312.9,2024-01-31 20:00:00
28661,47661,9,2024-01-31 20:05:00,0.0,0.0,386.9,2024-01-31 20:00:00
28662,47662,10,2024-01-31 20:05:00,0.0,0.0,293.1,2024-01-31 20:00:00
28673,47673,6,2024-01-31 23:05:00,0.0,0.0,318.8,2024-01-31 23:00:00
28674,47674,7,2024-01-31 23:05:00,0.0,0.0,322.4,2024-01-31 23:00:00
28675,47675,8,2024-01-31 23:05:00,0.0,0.0,312.9,2024-01-31 23:00:00
28676,47676,9,2024-01-31 23:05:00,0.0,0.0,386.9,2024-01-31 23:00:00
28677,47677,10,2024-01-31 23:05:00,0.0,0.0,293.1,2024-01-31 23:00:00
28688,47688,6,2024-02-01 02:05:00,0.0,0.0,0.0,2024-02-01 02:00:00
28689,47689,7,2024-02-01 02:05:00,0.0,0.0,0.0,2024-02-01 02:00:00
28690,47690,8,2024-02-01 02:05:00,0.0,0.0,0.0,2024-02-01 02:00:00
28691,47691,9,2024-02-01 02:05:00,0.0,0.0,0.0,2024-02-01 02:00:00
28692,47692,10,2024-02-01 02:05:00,0.0,0.0,0.0,2024-02-01 02:00:00
28703,47703,6,2024-02-01 05:05:00,0.0,0.0,0.0,2024-02-01 05:00:00
28704,47704,7,2024-02-01 05:05:00,0.0,0.0,0.0,2024-02-01 05:00:00
28705,47705,8,2024-02-01 05:05:00,0.0,0.0,0.0,2024-02-01 05:00:00
28706,47706,9,2024-02-01 05:05:00,0.0,0.0,0.0,2024-02-01 05:00:00
28707,47707,10,2024-02-01 05:05:00,0.0,0.0,0.0,2024-02-01 05:00:00
28718,47718,6,2024-02-01 08:05:00,4.22,4.52,3.1,2024-02-01 08:00:00
28719,47719,7,2024-02-01 08:05:00,4.14,4.32,3.1,2024-02-01 08:00:00
28720,47720,8,2024-02-01 08:05:00,4.18,4.48,3.1,2024-02-01 08:00:00
28721,47721,9,2024-02-01 08:05:00,4.55,4.98,3.5,2024-02-01 08:00:00
28722,47722,10,2024-02-01 08:05:00,4.15,4.42,3.1,2024-02-01 08:00:00
28733,47733,6,2024-02-01 11:05:00,46.91,47.6,76.0,2024-02-01 11:00:00
28734,47734,7,2024-02-01 11:05:00,46.49,47.13,76.2,2024-02-01 11:00:00
28735,47735,8,2024-02-01 11:05:00,55.95,56.72,76.6,2024-02-01 11:00:00
28736,47736,9,2024-02-01 11:05:00,65.37,66.27,87.5,2024-02-01 11:00:00
28737,47737,10,2024-02-01 11:05:00,48.91,49.53,73.6,2024-02-01 11:00:00
28748,47748,6,2024-02-01 14:05:00,23.22,23.59,204.9,2024-02-01 14:00:00
28749,47749,7,2024-02-01 14:05:00,26.09,26.5,207.7,2024-02-01 14:00:00
28750,47750,8,2024-02-01 14:05:00,24.74,25.13,204.0,2024-02-01 14:00:00
28751,47751,9,2024-02-01 14:05:00,27.1,27.52,242.7,2024-02-01 14:00:00
28752,47752,10,2024-02-01 14:05:00,24.64,25.0,192.9,2024-02-01 14:00:00
28763,47763,6,2024-02-01 17:05:00,0.35,0.64,223.1,2024-02-01 17:00:00
28764,47764,7,2024-02-01 17:05:00,0.36,0.65,224.9,2024-02-01 17:00:00
28765,47765,8,2024-02-01 17:05:00,0.41,0.72,221.5,2024-02-01 17:00:00
28766,47766,9,2024-02-01 17:05:00,0.51,0.92,263.3,2024-02-01 17:00:00
28767,47767,10,2024-02-01 17:05:00,0.29,0.72,210.4,2024-02-01 17:00:00
28778,47778,6,2024-02-01 20:05:00,0.0,0.0,223.1,2024-02-01 20:00:00
28779,47779,7,2024-02-01 20:05:00,0.0,0.0,225.0,2024-02-01 20:00:00
28780,47780,8,2024-02-01 20:05:00,0.0,0.0,221.6,2024-02-01 20:00:00
28781,47781,9,2024-02-01 20:05:00,0.0,0.0,263.4,2024-02-01 20:00:00
28782,47782,10,2024-02-01 20:05:00,0.0,0.0,210.5,2024-02-01 20:00:00
28793,47793,6,2024-02-01 23:05:00,0.0,0.0,223.1,2024-02-01 23:00:00
28794,47794,7,2024-02-01 23:05:00,0.0,0.0,225.0,2024-02-01 23:00:00
28795,47795,8,2024-02-01 23:05:00,0.0,0.0,221.6,2024-02-01 23:00:00
28796,47796,9,2024-02-01 23:05:00,0.0,0.0,263.4,2024-02-01 23:00:00
28797,47797,10,2024-02-01 23:05:00,0.0,0.0,210.5,2024-02-01 23:00:00
28808,47808,6,2024-02-02 02:05:00,0.0,0.0,0.0,2024-02-02 02:00:00
28809,47809,7,2024-02-02 02:05:00,0.0,0.0,0.0,2024-02-02 02:00:00
28810,47810,8,2024-02-02 02:05:00,0.0,0.0,0.0,2024-02-02 02:00:00
28811,47811,9,2024-02-02 02:05:00,0.0,0.0,0.0,2024-02-02 02:00:00
28812,47812,10,2024-02-02 02:05:00,0.0,0.0,0.0,2024-02-02 02:00:00
28823,47823,6,2024-02-02 05:05:00,0.0,0.0,0.0,2024-02-02 05:00:00
28824,47824,7,2024-02-02 05:05:00,0.0,0.0,0.0,2024-02-02 05:00:00
28825,47825,8,2024-02-02 05:05:00,0.0,0.0,0.0,2024-02-02 05:00:00
28826,47826,9,2024-02-02 05:05:00,0.0,0.0,0.0,2024-02-02 05:00:00
28827,47827,10,2024-02-02 05:05:00,0.0,0.0,0.0,2024-02-02 05:00:00
28838,47838,6,2024-02-02 08:05:00,1.49,1.98,1.8,2024-02-02 08:00:00
28839,47839,7,2024-02-02 08:05:00,1.47,1.72,1.8,2024-02-02 08:00:00
28840,47840,8,2024-02-02 08:05:00,1.45,2.02,1.7,2024-02-02 08:00:00
28841,47841,9,2024-02-02 08:05:00,1.76,2.02,1.9,2024-02-02 08:00:00
28842,47842,10,2024-02-02 08:05:00,1.42,1.85,1.8,2024-02-02 08:00:00
28853,47853,6,2024-02-02 11:05:00,13.78,14.06,20.8,2024-02-02 11:00:00
28854,47854,7,2024-02-02 11:05:00,16.09,16.39,21.8,2024-02-02 11:00:00
28855,47855,8,2024-02-02 11:05:00,15.23,15.51,21.2,2024-02-02 11:00:00
28856,47856,9,2024-02-02 11:05:00,16.51,16.81,22.9,2024-02-02 11:00:00
28857,47857,10,2024-02-02 11:05:00,13.68,13.97,20.7,2024-02-02 11:00:00
28868,47868,6,2024-02-02 14:05:00,8.3,8.59,67.3,2024-02-02 14:00:00
28869,47869,7,2024-02-02 14:05:00,8.47,8.71,68.3,2024-02-02 14:00:00
28870,47870,8,2024-02-02 14:05:00,8.29,8.65,67.2,2024-02-02 14:00:00
28871,47871,9,2024-02-02 14:05:00,9.11,9.4,72.5,2024-02-02 14:00:00
28872,47872,10,2024-02-02 14:05:00,8.17,8.44,67.1,2024-02-02 14:00:00
28883,47883,6,2024-02-02 17:05:00,2.03,2.38,82.1,2024-02-02 17:00:00
28884,47884,7,2024-02-02 17:05:00,2.04,2.45,82.8,2024-02-02 17:00:00
28885,47885,8,2024-02-02 17:05:00,1.97,2.23,81.5,2024-02-02 17:00:00
28886,47886,9,2024-02-02 17:05:00,2.27,2.58,87.9,2024-02-02 17:00:00
28887,47887,10,2024-02-02 17:05:00,1.72,2.14,82.0,2024-02-02 17:00:00
28898,47898,6,2024-02-02 20:05:00,0.0,0.0,82.7,2024-02-02 20:00:00
28899,47899,7,2024-02-02 20:05:00,0.0,0.0,83.5,2024-02-02 20:00:00
28900,47900,8,2024-02-02 20:05:00,0.0,0.0,82.1,2024-02-02 20:00:00
28901,47901,9,2024-02-02 20:05:00,0.0,0.0,88.6,2024-02-02 20:00:00
28902,47902,10,2024-02-02 20:05:00,0.0,0.0,82.6,2024-02-02 20:00:00
28913,47913,6,2024-02-02 23:05:00,0.0,0.0,82.7,2024-02-02 23:00:00
28914,47914,7,2024-02-02 23:05:00,0.0,0.0,83.5,2024-02-02 23:00:00
28915,47915,8,2024-02-02 23:05:00,0.0,0.0,82.1,2024-02-02 23:00:00
28916,47916,9,2024-02-02 23:05:00,0.0,0.0,88.6,2024-02-02 23:00:00
28917,47917,10,2024-02-02 23:05:00,0.0,0.0,82.6,2024-02-02 23:00:00
28928,47928,6,2024-02-03 02:05:00,0.0,0.0,0.0,2024-02-03 02:00:00
28929,47929,7,2024-02-03 02:05:01,0.0,0.0,0.0,2024-02-03 02:00:00
28930,47930,8,2024-02-03 02:05:01,0.0,0.0,0.0,2024-02-03 02:00:00
28931,47931,9,2024-02-03 02:05:01,0.0,0.0,0.0,2024-02-03 02:00:00
28932,47932,10,2024-02-03 02:05:01,0.0,0.0,0.0,2024-02-03 02:00:00
28943,47943,6,2024-02-03 05:05:00,0.0,0.0,0.0,2024-02-03 05:00:00
28944,47944,7,2024-02-03 05:05:00,0.0,0.0,0.0,2024-02-03 05:00:00
28945,47945,8,2024-02-03 05:05:00,0.0,0.0,0.0,2024-02-03 05:00:00
28946,47946,9,2024-02-03 05:05:00,0.0,0.0,0.0,2024-02-03 05:00:00
28947,47947,10,2024-02-03 05:05:00,0.0,0.0,0.0,2024-02-03 05:00:00
28958,47958,6,2024-02-03 08:05:00,5.54,5.82,3.1,2024-02-03 08:00:00
28959,47959,7,2024-02-03 08:05:00,5.5,5.82,3.2,2024-02-03 08:00:00
28960,47960,8,2024-02-03 08:05:00,5.37,5.77,3.2,2024-02-03 08:00:00
28961,47961,9,2024-02-03 08:05:00,6.0,6.35,3.4,2024-02-03 08:00:00
28962,47962,10,2024-02-03 08:05:00,5.44,5.78,3.1,2024-02-03 08:00:00
28973,47973,6,2024-02-03 11:05:00,17.54,17.87,63.3,2024-02-03 11:00:00
28974,47974,7,2024-02-03 11:05:00,16.81,17.11,64.1,2024-02-03 11:00:00
28975,47975,8,2024-02-03 11:05:00,16.32,16.63,63.3,2024-02-03 11:00:00
28976,47976,9,2024-02-03 11:05:00,19.37,19.68,69.6,2024-02-03 11:00:00
28977,47977,10,2024-02-03 11:05:00,15.57,15.91,62.2,2024-02-03 11:00:00
28988,47988,6,2024-02-03 14:05:00,28.32,28.71,159.0,2024-02-03 14:00:00
28989,47989,7,2024-02-03 14:05:00,27.9,28.34,160.8,2024-02-03 14:00:00
28990,47990,8,2024-02-03 14:05:00,27.33,27.71,158.2,2024-02-03 14:00:00
28991,47991,9,2024-02-03 14:05:00,30.53,30.94,175.6,2024-02-03 14:00:00
28992,47992,10,2024-02-03 14:05:00,27.2,27.58,155.3,2024-02-03 14:00:00
29003,48003,6,2024-02-03 17:05:00,2.2,2.76,209.5,2024-02-03 17:00:00
29004,48004,7,2024-02-03 17:05:00,2.23,2.51,211.5,2024-02-03 17:00:00
29005,48005,8,2024-02-03 17:05:00,2.15,2.46,207.9,2024-02-03 17:00:00
29006,48006,9,2024-02-03 17:05:00,2.39,2.87,231.0,2024-02-03 17:00:00
29007,48007,10,2024-02-03 17:05:00,2.14,2.59,204.1,2024-02-03 17:00:00
29018,48018,6,2024-02-03 20:05:00,0.0,0.0,210.1,2024-02-03 20:00:00
29019,48019,7,2024-02-03 20:05:00,0.0,0.0,212.1,2024-02-03 20:00:00
29020,48020,8,2024-02-03 20:05:00,0.0,0.0,208.5,2024-02-03 20:00:00
29021,48021,9,2024-02-03 20:05:00,0.0,0.0,231.7,2024-02-03 20:00:00
29022,48022,10,2024-02-03 20:05:00,0.0,0.0,204.8,2024-02-03 20:00:00
29033,48033,6,2024-02-03 23:05:00,0.0,0.0,210.1,2024-02-03 23:00:00
29034,48034,7,2024-02-03 23:05:00,0.0,0.0,212.1,2024-02-03 23:00:00
29035,48035,8,2024-02-03 23:05:00,0.0,0.0,208.5,2024-02-03 23:00:00
29036,48036,9,2024-02-03 23:05:00,0.0,0.0,231.7,2024-02-03 23:00:00
29037,48037,10,2024-02-03 23:05:00,0.0,0.0,204.8,2024-02-03 23:00:00
29048,48048,6,2024-02-04 02:05:00,0.0,0.0,0.0,2024-02-04 02:00:00
29049,48049,7,2024-02-04 02:05:00,0.0,0.0,0.0,2024-02-04 02:00:00
29050,48050,8,2024-02-04 02:05:00,0.0,0.0,0.0,2024-02-04 02:00:00
29051,48051,9,2024-02-04 02:05:00,0.0,0.0,0.0,2024-02-04 02:00:00
29052,48052,10,2024-02-04 02:05:00,0.0,0.0,0.0,2024-02-04 02:00:00
29063,48063,6,2024-02-04 05:05:00,0.0,0.0,0.0,2024-02-04 05:00:00
29064,48064,7,2024-02-04 05:05:00,0.0,0.0,0.0,2024-02-04 05:00:00
29065,48065,8,2024-02-04 05:05:00,0.0,0.0,0.0,2024-02-04 05:00:00
29066,48066,9,2024-02-04 05:05:00,0.0,0.0,0.0,2024-02-04 05:00:00
29067,48067,10,2024-02-04 05:05:00,0.0,0.0,0.0,2024-02-04 05:00:00
29078,48078,6,2024-02-04 08:05:00,4.67,5.11,1.6,2024-02-04 08:00:00
29079,48079,7,2024-02-04 08:05:00,4.58,4.92,1.6,2024-02-04 08:00:00
29080,48080,8,2024-02-04 08:05:00,4.56,5.08,1.4,2024-02-04 08:00:00
29081,48081,9,2024-02-04 08:05:00,5.09,5.54,1.9,2024-02-04 08:00:00
29082,48082,10,2024-02-04 08:05:00,4.38,4.7,1.4,2024-02-04 08:00:00
29093,48093,6,2024-02-04 11:05:00,17.73,18.03,47.0,2024-02-04 11:00:00
29094,48094,7,2024-02-04 11:05:00,17.84,18.14,47.6,2024-02-04 11:00:00
29095,48095,8,2024-02-04 11:05:00,17.65,17.97,46.5,2024-02-04 11:00:00
29096,48096,9,2024-02-04 11:05:00,25.96,26.38,51.3,2024-02-04 11:00:00
29097,48097,10,2024-02-04 11:05:00,18.36,18.67,46.4,2024-02-04 11:00:00
29108,48108,6,2024-02-04 14:05:00,13.91,14.34,94.1,2024-02-04 14:00:00
29109,48109,7,2024-02-04 14:05:00,13.89,14.17,95.2,2024-02-04 14:00:00
29110,48110,8,2024-02-04 14:05:00,13.42,13.7,93.4,2024-02-04 14:00:00
29111,48111,9,2024-02-04 14:05:00,12.66,12.96,104.0,2024-02-04 14:00:00
29112,48112,10,2024-02-04 14:05:00,11.84,12.09,93.0,2024-02-04 14:00:00
29123,48123,6,2024-02-04 17:05:00,1.14,1.43,108.3,2024-02-04 17:00:00
29124,48124,7,2024-02-04 17:05:00,1.1,1.39,109.6,2024-02-04 17:00:00
29125,48125,8,2024-02-04 17:05:00,1.01,1.34,107.4,2024-02-04 17:00:00
29126,48126,9,2024-02-04 17:05:00,1.51,1.94,119.3,2024-02-04 17:00:00
29127,48127,10,2024-02-04 17:05:00,1.46,1.9,107.6,2024-02-04 17:00:00
29138,48138,6,2024-02-04 20:05:00,0.0,0.0,108.6,2024-02-04 20:00:00
29139,48139,7,2024-02-04 20:05:00,0.0,0.0,109.8,2024-02-04 20:00:00
29140,48140,8,2024-02-04 20:05:00,0.0,0.0,107.7,2024-02-04 20:00:00
29141,48141,9,2024-02-04 20:05:00,0.0,0.0,119.6,2024-02-04 20:00:00
29142,48142,10,2024-02-04 20:05:00,0.0,0.0,107.8,2024-02-04 20:00:00
29153,48153,6,2024-02-04 23:05:00,0.0,0.0,108.6,2024-02-04 23:00:00
29154,48154,7,2024-02-04 23:05:00,0.0,0.0,109.8,2024-02-04 23:00:00
29155,48155,8,2024-02-04 23:05:00,0.0,0.0,107.7,2024-02-04 23:00:00
29156,48156,9,2024-02-04 23:05:00,0.0,0.0,119.6,2024-02-04 23:00:00
29157,48157,10,2024-02-04 23:05:00,0.0,0.0,107.8,2024-02-04 23:00:00
29168,48168,6,2024-02-05 02:05:00,0.0,0.0,0.0,2024-02-05 02:00:00
29169,48169,7,2024-02-05 02:05:00,0.0,0.0,0.0,2024-02-05 02:00:00
29170,48170,8,2024-02-05 02:05:00,0.0,0.0,0.0,2024-02-05 02:00:00
29171,48171,9,2024-02-05 02:05:00,0.0,0.0,0.0,2024-02-05 02:00:00
29172,48172,10,2024-02-05 02:05:00,0.0,0.0,0.0,2024-02-05 02:00:00
29183,48183,6,2024-02-05 05:05:00,0.0,0.0,0.0,2024-02-05 05:00:00
29184,48184,7,2024-02-05 05:05:00,0.0,0.0,0.0,2024-02-05 05:00:00
29185,48185,8,2024-02-05 05:05:00,0.0,0.0,0.0,2024-02-05 05:00:00
29186,48186,9,2024-02-05 05:05:00,0.0,0.0,0.0,2024-02-05 05:00:00
29187,48187,10,2024-02-05 05:05:00,0.0,0.0,0.0,2024-02-05 05:00:00
29198,48198,6,2024-02-05 08:05:00,16.14,16.44,7.3,2024-02-05 08:00:00
29199,48199,7,2024-02-05 08:05:00,19.88,20.23,8.1,2024-02-05 08:00:00
29200,48200,8,2024-02-05 08:05:00,24.74,25.13,11.2,2024-02-05 08:00:00
29201,48201,9,2024-02-05 08:05:00,32.19,32.65,12.6,2024-02-05 08:00:00
29202,48202,10,2024-02-05 08:05:00,10.67,10.91,5.3,2024-02-05 08:00:00
29213,48213,6,2024-02-05 11:05:00,78.81,79.86,176.2,2024-02-05 11:00:00
29214,48214,7,2024-02-05 11:05:00,79.54,80.59,180.7,2024-02-05 11:00:00
29215,48215,8,2024-02-05 11:05:00,78.7,79.75,181.7,2024-02-05 11:00:00
29216,48216,9,2024-02-05 11:05:00,97.85,99.08,233.0,2024-02-05 11:00:00
29217,48217,10,2024-02-05 11:05:00,67.5,68.4,138.9,2024-02-05 11:00:00
29228,48228,6,2024-02-05 14:05:00,23.2,23.55,345.9,2024-02-05 14:00:00
29229,48229,7,2024-02-05 14:05:00,25.31,25.68,350.8,2024-02-05 14:00:00
29230,48230,8,2024-02-05 14:05:00,21.75,22.08,351.9,2024-02-05 14:00:00
29231,48231,9,2024-02-05 14:05:00,28.62,29.01,428.4,2024-02-05 14:00:00
29232,48232,10,2024-02-05 14:05:00,24.43,24.8,293.5,2024-02-05 14:00:00
29243,48243,6,2024-02-05 17:05:00,1.71,2.08,395.2,2024-02-05 17:00:00
29244,48244,7,2024-02-05 17:05:00,2.36,2.86,399.8,2024-02-05 17:00:00
29245,48245,8,2024-02-05 17:05:00,1.95,2.17,400.6,2024-02-05 17:00:00
29246,48246,9,2024-02-05 17:05:00,2.05,2.33,480.2,2024-02-05 17:00:00
29247,48247,10,2024-02-05 17:05:00,2.21,2.59,341.0,2024-02-05 17:00:00
29258,48258,6,2024-02-05 20:05:00,0.0,0.0,395.7,2024-02-05 20:00:00
29259,48259,7,2024-02-05 20:05:00,0.0,0.0,400.4,2024-02-05 20:00:00
29260,48260,8,2024-02-05 20:05:00,0.0,0.0,401.2,2024-02-05 20:00:00
29261,48261,9,2024-02-05 20:05:00,0.0,0.0,480.8,2024-02-05 20:00:00
29262,48262,10,2024-02-05 20:05:00,0.0,0.0,341.6,2024-02-05 20:00:00
29273,48273,6,2024-02-05 23:05:00,0.0,0.0,395.7,2024-02-05 23:00:00
29274,48274,7,2024-02-05 23:05:00,0.0,0.0,400.4,2024-02-05 23:00:00
29275,48275,8,2024-02-05 23:05:00,0.0,0.0,401.2,2024-02-05 23:00:00
29276,48276,9,2024-02-05 23:05:00,0.0,0.0,480.8,2024-02-05 23:00:00
29277,48277,10,2024-02-05 23:05:00,0.0,0.0,341.6,2024-02-05 23:00:00
29288,48288,6,2024-02-06 02:05:00,0.0,0.0,0.0,2024-02-06 02:00:00
29289,48289,7,2024-02-06 02:05:00,0.0,0.0,0.0,2024-02-06 02:00:00
29290,48290,8,2024-02-06 02:05:00,0.0,0.0,0.0,2024-02-06 02:00:00
29291,48291,9,2024-02-06 02:05:00,0.0,0.0,0.0,2024-02-06 02:00:00
29292,48292,10,2024-02-06 02:05:00,0.0,0.0,0.0,2024-02-06 02:00:00
29303,48303,6,2024-02-06 05:05:00,0.0,0.0,0.0,2024-02-06 05:00:00
29304,48304,7,2024-02-06 05:05:00,0.0,0.0,0.0,2024-02-06 05:00:00
29305,48305,8,2024-02-06 05:05:00,0.0,0.0,0.0,2024-02-06 05:00:00
29306,48306,9,2024-02-06 05:05:00,0.0,0.0,0.0,2024-02-06 05:00:00
29307,48307,10,2024-02-06 05:05:00,0.0,0.0,0.0,2024-02-06 05:00:00
29318,48318,6,2024-02-06 08:05:00,1.87,2.38,0.4,2024-02-06 08:00:00
29319,48319,7,2024-02-06 08:05:00,1.99,2.32,0.5,2024-02-06 08:00:00
29320,48320,8,2024-02-06 08:05:00,1.83,2.1,0.4,2024-02-06 08:00:00
29321,48321,9,2024-02-06 08:05:00,2.07,2.5,0.5,2024-02-06 08:00:00
29322,48322,10,2024-02-06 08:05:00,1.97,2.19,0.5,2024-02-06 08:00:00
29333,48333,6,2024-02-06 11:05:00,6.19,6.63,22.0,2024-02-06 11:00:00
29334,48334,7,2024-02-06 11:05:00,6.32,6.65,22.3,2024-02-06 11:00:00
29335,48335,8,2024-02-06 11:05:00,6.1,6.39,22.0,2024-02-06 11:00:00
29336,48336,9,2024-02-06 11:05:00,6.79,7.26,23.6,2024-02-06 11:00:00
29337,48337,10,2024-02-06 11:05:00,6.17,6.5,22.0,2024-02-06 11:00:00
29348,48348,6,2024-02-06 14:05:00,8.28,8.62,48.3,2024-02-06 14:00:00
29349,48349,7,2024-02-06 14:05:00,8.59,8.85,48.8,2024-02-06 14:00:00
29350,48350,8,2024-02-06 14:05:00,8.95,9.27,48.0,2024-02-06 14:00:00
29351,48351,9,2024-02-06 14:05:00,10.72,11.0,51.6,2024-02-06 14:00:00
29352,48352,10,2024-02-06 14:05:00,8.08,8.43,48.4,2024-02-06 14:00:00
29363,48363,6,2024-02-06 17:05:00,1.02,1.36,62.3,2024-02-06 17:00:00
29364,48364,7,2024-02-06 17:05:00,0.95,1.13,62.9,2024-02-06 17:00:00
29365,48365,8,2024-02-06 17:05:00,0.91,1.36,62.0,2024-02-06 17:00:00
29366,48366,9,2024-02-06 17:05:00,0.94,1.35,66.7,2024-02-06 17:00:00
29367,48367,10,2024-02-06 17:05:00,0.97,1.28,62.3,2024-02-06 17:00:00
29378,48378,6,2024-02-06 20:05:00,0.0,0.0,62.5,2024-02-06 20:00:00
29379,48379,7,2024-02-06 20:05:00,0.0,0.0,63.1,2024-02-06 20:00:00
29380,48380,8,2024-02-06 20:05:00,0.0,0.0,62.2,2024-02-06 20:00:00
29381,48381,9,2024-02-06 20:05:00,0.0,0.0,66.9,2024-02-06 20:00:00
29382,48382,10,2024-02-06 20:05:00,0.0,0.0,62.4,2024-02-06 20:00:00
29393,48393,6,2024-02-06 23:05:00,0.0,0.0,62.5,2024-02-06 23:00:00
29394,48394,7,2024-02-06 23:05:00,0.0,0.0,63.1,2024-02-06 23:00:00
29395,48395,8,2024-02-06 23:05:00,0.0,0.0,62.2,2024-02-06 23:00:00
29396,48396,9,2024-02-06 23:05:00,0.0,0.0,66.9,2024-02-06 23:00:00
29397,48397,10,2024-02-06 23:05:00,0.0,0.0,62.4,2024-02-06 23:00:00
29408,48408,6,2024-02-07 02:05:00,0.0,0.0,0.0,2024-02-07 02:00:00
29409,48409,7,2024-02-07 02:05:00,0.0,0.0,0.0,2024-02-07 02:00:00
29410,48410,8,2024-02-07 02:05:00,0.0,0.0,0.0,2024-02-07 02:00:00
29411,48411,9,2024-02-07 02:05:00,0.0,0.0,0.0,2024-02-07 02:00:00
