id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time
37705,8,2023-12-12 23:00:12,0.0,0.0,169.3,2023-12-12 23:00:00
37706,9,2023-12-12 23:00:12,0.0,0.0,187.8,2023-12-12 23:00:00
37707,10,2023-12-12 23:00:12,0.0,0.0,165.6,2023-12-12 23:00:00
37793,6,2023-12-13 02:00:12,0.0,0.0,0.0,2023-12-13 02:00:00
37794,7,2023-12-13 02:00:12,0.0,0.0,0.0,2023-12-13 02:00:00
37795,8,2023-12-13 02:00:12,0.0,0.0,0.0,2023-12-13 02:00:00
37796,9,2023-12-13 02:00:12,0.0,0.0,0.0,2023-12-13 02:00:00
37797,10,2023-12-13 02:00:12,0.0,0.0,0.0,2023-12-13 02:00:00
37883,6,2023-12-13 05:00:12,0.0,0.0,0.0,2023-12-13 05:00:00
37884,7,2023-12-13 05:00:12,0.0,0.0,0.0,2023-12-13 05:00:00
37885,8,2023-12-13 05:00:12,0.0,0.0,0.0,2023-12-13 05:00:00
37886,9,2023-12-13 05:00:12,0.0,0.0,0.0,2023-12-13 05:00:00
37887,10,2023-12-13 05:00:12,0.0,0.0,0.0,2023-12-13 05:00:00
37973,6,2023-12-13 08:00:12,4.9,5.22,2.2,2023-12-13 08:00:00
37974,7,2023-12-13 08:00:12,5.06,5.31,2.3,2023-12-13 08:00:00
37975,8,2023-12-13 08:00:12,4.82,5.22,2.1,2023-12-13 08:00:00
37976,9,2023-12-13 08:00:12,5.38,5.71,2.4,2023-12-13 08:00:00
37977,10,2023-12-13 08:00:12,4.95,5.2,2.2,2023-12-13 08:00:00
38063,6,2023-12-13 11:00:12,24.23,24.57,45.4,2023-12-13 11:00:00
38064,7,2023-12-13 11:00:12,22.7,23.08,44.7,2023-12-13 11:00:00
38065,8,2023-12-13 11:00:12,23.47,23.81,45.0,2023-12-13 11:00:00
38066,9,2023-12-13 11:00:12,24.56,24.91,48.2,2023-12-13 11:00:00
38067,10,2023-12-13 11:00:12,23.67,24.01,45.4,2023-12-13 11:00:00
38153,6,2023-12-13 14:00:12,30.71,31.11,143.0,2023-12-13 14:00:00
38154,7,2023-12-13 14:00:12,30.11,30.51,144.5,2023-12-13 14:00:00
38155,8,2023-12-13 14:00:12,27.93,28.33,144.0,2023-12-13 14:00:00
38156,9,2023-12-13 14:00:12,33.43,33.89,158.0,2023-12-13 14:00:00
38157,10,2023-12-13 14:00:12,27.65,28.01,143.3,2023-12-13 14:00:00
38243,6,2023-12-13 17:00:12,0.66,1.26,189.2,2023-12-13 17:00:00
38244,7,2023-12-13 17:00:12,0.62,0.95,190.2,2023-12-13 17:00:00
38245,8,2023-12-13 17:00:12,0.77,1.23,185.1,2023-12-13 17:00:00
38246,9,2023-12-13 17:00:12,0.73,1.23,208.4,2023-12-13 17:00:00
38247,10,2023-12-13 17:00:12,0.8,1.31,187.9,2023-12-13 17:00:00
38333,6,2023-12-13 20:00:12,0.0,0.0,189.2,2023-12-13 20:00:00
38334,7,2023-12-13 20:00:12,0.0,0.0,190.3,2023-12-13 20:00:00
38335,8,2023-12-13 20:00:12,0.0,0.0,185.2,2023-12-13 20:00:00
38336,9,2023-12-13 20:00:12,0.0,0.0,208.5,2023-12-13 20:00:00
38337,10,2023-12-13 20:00:12,0.0,0.0,188.0,2023-12-13 20:00:00
38423,6,2023-12-13 23:00:12,0.0,0.0,189.2,2023-12-13 23:00:00
38424,7,2023-12-13 23:00:12,0.0,0.0,190.3,2023-12-13 23:00:00
38425,8,2023-12-13 23:00:12,0.0,0.0,185.2,2023-12-13 23:00:00
38426,9,2023-12-13 23:00:12,0.0,0.0,208.5,2023-12-13 23:00:00
38427,10,2023-12-13 23:00:12,0.0,0.0,188.0,2023-12-13 23:00:00
38513,6,2023-12-14 02:00:12,0.0,0.0,0.0,2023-12-14 02:00:00
38514,7,2023-12-14 02:00:12,0.0,0.0,0.0,2023-12-14 02:00:00
38515,8,2023-12-14 02:00:12,0.0,0.0,0.0,2023-12-14 02:00:00
38516,9,2023-12-14 02:00:12,0.0,0.0,0.0,2023-12-14 02:00:00
38517,10,2023-12-14 02:00:12,0.0,0.0,0.0,2023-12-14 02:00:00
38603,6,2023-12-14 05:00:12,0.0,0.0,0.0,2023-12-14 05:00:00
38604,7,2023-12-14 05:00:12,0.0,0.0,0.0,2023-12-14 05:00:00
38605,8,2023-12-14 05:00:12,0.0,0.0,0.0,2023-12-14 05:00:00
38606,9,2023-12-14 05:00:12,0.0,0.0,0.0,2023-12-14 05:00:00
38607,10,2023-12-14 05:00:12,0.0,0.0,0.0,2023-12-14 05:00:00
38693,6,2023-12-14 08:00:12,17.94,18.24,6.2,2023-12-14 08:00:00
38694,7,2023-12-14 08:00:12,18.57,19.01,6.6,2023-12-14 08:00:00
38695,8,2023-12-14 08:00:12,24.38,24.76,7.3,2023-12-14 08:00:00
38696,9,2023-12-14 08:00:12,22.01,22.44,8.0,2023-12-14 08:00:00
38697,10,2023-12-14 08:00:12,10.89,11.2,5.0,2023-12-14 08:00:00
38783,6,2023-12-14 11:00:12,28.92,29.31,71.9,2023-12-14 11:00:00
38784,7,2023-12-14 11:00:12,29.26,29.65,73.1,2023-12-14 11:00:00
38785,8,2023-12-14 11:00:12,29.62,30.02,71.7,2023-12-14 11:00:00
38786,9,2023-12-14 11:00:12,32.88,33.32,82.1,2023-12-14 11:00:00
38787,10,2023-12-14 11:00:12,27.77,28.14,67.6,2023-12-14 11:00:00
38873,6,2023-12-14 14:00:12,50.57,51.18,196.9,2023-12-14 14:00:00
38874,7,2023-12-14 14:00:12,51.47,52.11,196.8,2023-12-14 14:00:00
38875,8,2023-12-14 14:00:12,47.12,47.9,195.2,2023-12-14 14:00:00
38876,9,2023-12-14 14:00:12,59.6,60.4,225.8,2023-12-14 14:00:00
38877,10,2023-12-14 14:00:12,46.43,47.02,183.6,2023-12-14 14:00:00
38963,6,2023-12-14 17:00:12,0.61,0.91,263.6,2023-12-14 17:00:00
38964,7,2023-12-14 17:00:12,0.59,0.75,266.1,2023-12-14 17:00:00
38965,8,2023-12-14 17:00:12,0.55,0.69,247.4,2023-12-14 17:00:00
38966,9,2023-12-14 17:00:12,0.66,1.18,302.1,2023-12-14 17:00:00
38967,10,2023-12-14 17:00:12,0.51,0.83,247.8,2023-12-14 17:00:00
39053,6,2023-12-14 20:00:12,0.0,0.0,263.6,2023-12-14 20:00:00
39054,7,2023-12-14 20:00:12,0.0,0.0,266.2,2023-12-14 20:00:00
39055,8,2023-12-14 20:00:12,0.0,0.0,247.4,2023-12-14 20:00:00
39056,9,2023-12-14 20:00:12,0.0,0.0,302.2,2023-12-14 20:00:00
39057,10,2023-12-14 20:00:12,0.0,0.0,247.9,2023-12-14 20:00:00
39143,6,2023-12-14 23:00:12,0.0,0.0,263.6,2023-12-14 23:00:00
39144,7,2023-12-14 23:00:12,0.0,0.0,266.2,2023-12-14 23:00:00
39145,8,2023-12-14 23:00:12,0.0,0.0,247.4,2023-12-14 23:00:00
39146,9,2023-12-14 23:00:12,0.0,0.0,302.2,2023-12-14 23:00:00
39147,10,2023-12-14 23:00:12,0.0,0.0,247.9,2023-12-14 23:00:00
39233,6,2023-12-15 02:00:12,0.0,0.0,0.0,2023-12-15 02:00:00
39234,7,2023-12-15 02:00:12,0.0,0.0,0.0,2023-12-15 02:00:00
39235,8,2023-12-15 02:00:12,0.0,0.0,0.0,2023-12-15 02:00:00
39236,9,2023-12-15 02:00:12,0.0,0.0,0.0,2023-12-15 02:00:00
39237,10,2023-12-15 02:00:12,0.0,0.0,0.0,2023-12-15 02:00:00
39323,6,2023-12-15 05:00:12,0.0,0.0,0.0,2023-12-15 05:00:00
39324,7,2023-12-15 05:00:12,0.0,0.0,0.0,2023-12-15 05:00:00
39325,8,2023-12-15 05:00:12,0.0,0.0,0.0,2023-12-15 05:00:00
39326,9,2023-12-15 05:00:12,0.0,0.0,0.0,2023-12-15 05:00:00
39327,10,2023-12-15 05:00:12,0.0,0.0,0.0,2023-12-15 05:00:00
39413,6,2023-12-15 08:00:12,3.04,3.38,1.4,2023-12-15 08:00:00
39414,7,2023-12-15 08:00:12,2.99,3.35,1.5,2023-12-15 08:00:00
39415,8,2023-12-15 08:00:12,3.21,3.46,1.4,2023-12-15 08:00:00
39416,9,2023-12-15 08:00:12,3.54,4.06,1.7,2023-12-15 08:00:00
39417,10,2023-12-15 08:00:12,3.44,3.66,1.5,2023-12-15 08:00:00
39503,6,2023-12-15 11:00:13,21.32,21.62,39.2,2023-12-15 11:00:00
39504,7,2023-12-15 11:00:13,21.71,22.1,39.2,2023-12-15 11:00:00
39505,8,2023-12-15 11:00:13,22.78,23.11,39.3,2023-12-15 11:00:00
39506,9,2023-12-15 11:00:13,24.79,25.12,42.1,2023-12-15 11:00:00
39507,10,2023-12-15 11:00:13,24.71,25.04,40.9,2023-12-15 11:00:00
39593,6,2023-12-15 14:00:12,26.59,26.94,126.5,2023-12-15 14:00:00
39594,7,2023-12-15 14:00:12,26.38,26.72,127.1,2023-12-15 14:00:00
39595,8,2023-12-15 14:00:12,25.97,26.32,126.5,2023-12-15 14:00:00
39596,9,2023-12-15 14:00:12,25.63,25.97,136.5,2023-12-15 14:00:00
39597,10,2023-12-15 14:00:12,24.18,24.57,128.4,2023-12-15 14:00:00
39683,6,2023-12-15 17:00:12,0.0,0.0,143.8,2023-12-15 17:00:00
39684,7,2023-12-15 17:00:12,0.0,0.0,144.8,2023-12-15 17:00:00
39685,8,2023-12-15 17:00:12,0.0,0.13,143.8,2023-12-15 17:00:00
39686,9,2023-12-15 17:00:12,0.0,0.07,154.8,2023-12-15 17:00:00
39687,10,2023-12-15 17:00:12,0.0,0.07,144.9,2023-12-15 17:00:00
39773,6,2023-12-15 20:00:12,0.0,0.0,143.8,2023-12-15 20:00:00
39774,7,2023-12-15 20:00:12,0.0,0.0,144.8,2023-12-15 20:00:00
39775,8,2023-12-15 20:00:12,0.0,0.0,143.8,2023-12-15 20:00:00
39776,9,2023-12-15 20:00:12,0.0,0.0,154.8,2023-12-15 20:00:00
39777,10,2023-12-15 20:00:12,0.0,0.0,144.9,2023-12-15 20:00:00
39863,6,2023-12-15 23:00:12,0.0,0.0,143.8,2023-12-15 23:00:00
39864,7,2023-12-15 23:00:12,0.0,0.0,144.8,2023-12-15 23:00:00
39865,8,2023-12-15 23:00:12,0.0,0.0,143.8,2023-12-15 23:00:00
39866,9,2023-12-15 23:00:12,0.0,0.0,154.8,2023-12-15 23:00:00
39867,10,2023-12-15 23:00:12,0.0,0.0,144.9,2023-12-15 23:00:00
39953,6,2023-12-16 02:00:12,0.0,0.0,0.0,2023-12-16 02:00:00
39954,7,2023-12-16 02:00:12,0.0,0.0,0.0,2023-12-16 02:00:00
39955,8,2023-12-16 02:00:12,0.0,0.0,0.0,2023-12-16 02:00:00
39956,9,2023-12-16 02:00:12,0.0,0.0,0.0,2023-12-16 02:00:00
39957,10,2023-12-16 02:00:12,0.0,0.0,0.0,2023-12-16 02:00:00
40043,6,2023-12-16 05:00:12,0.0,0.0,0.0,2023-12-16 05:00:00
40044,7,2023-12-16 05:00:12,0.0,0.0,0.0,2023-12-16 05:00:00
40045,8,2023-12-16 05:00:12,0.0,0.0,0.0,2023-12-16 05:00:00
40046,9,2023-12-16 05:00:12,0.0,0.0,0.0,2023-12-16 05:00:00
40047,10,2023-12-16 05:00:12,0.0,0.0,0.0,2023-12-16 05:00:00
40133,6,2023-12-16 08:00:12,5.19,5.74,1.8,2023-12-16 08:00:00
40134,7,2023-12-16 08:00:12,5.16,5.55,1.7,2023-12-16 08:00:00
40135,8,2023-12-16 08:00:12,5.22,5.61,1.7,2023-12-16 08:00:00
40136,9,2023-12-16 08:00:12,5.38,5.71,1.9,2023-12-16 08:00:00
40137,10,2023-12-16 08:00:12,4.45,4.78,1.6,2023-12-16 08:00:00
40223,6,2023-12-16 11:00:12,6.43,6.73,15.1,2023-12-16 11:00:00
40224,7,2023-12-16 11:00:12,6.49,6.71,15.0,2023-12-16 11:00:00
40225,8,2023-12-16 11:00:12,6.5,6.71,15.1,2023-12-16 11:00:00
40226,9,2023-12-16 11:00:12,6.89,7.26,16.3,2023-12-16 11:00:00
40227,10,2023-12-16 11:00:12,6.61,6.83,15.3,2023-12-16 11:00:00
40313,6,2023-12-16 14:00:12,4.99,5.35,40.6,2023-12-16 14:00:00
40314,7,2023-12-16 14:00:12,4.83,5.26,40.5,2023-12-16 14:00:00
40315,8,2023-12-16 14:00:12,5.37,5.61,40.5,2023-12-16 14:00:00
40316,9,2023-12-16 14:00:12,5.11,5.6,43.2,2023-12-16 14:00:00
40317,10,2023-12-16 14:00:12,5.88,6.11,41.0,2023-12-16 14:00:00
40403,6,2023-12-16 17:00:12,0.0,0.07,50.1,2023-12-16 17:00:00
40404,7,2023-12-16 17:00:12,0.0,0.07,50.1,2023-12-16 17:00:00
40405,8,2023-12-16 17:00:12,0.0,0.07,49.9,2023-12-16 17:00:00
40406,9,2023-12-16 17:00:12,0.01,0.14,53.5,2023-12-16 17:00:00
40407,10,2023-12-16 17:00:12,0.0,0.07,50.3,2023-12-16 17:00:00
40493,6,2023-12-16 20:00:12,0.0,0.0,50.1,2023-12-16 20:00:00
40494,7,2023-12-16 20:00:12,0.0,0.0,50.1,2023-12-16 20:00:00
40495,8,2023-12-16 20:00:12,0.0,0.0,49.9,2023-12-16 20:00:00
40496,9,2023-12-16 20:00:12,0.0,0.0,53.5,2023-12-16 20:00:00
40497,10,2023-12-16 20:00:12,0.0,0.0,50.3,2023-12-16 20:00:00
40583,6,2023-12-16 23:00:12,0.0,0.0,50.1,2023-12-16 23:00:00
40584,7,2023-12-16 23:00:12,0.0,0.0,50.1,2023-12-16 23:00:00
40585,8,2023-12-16 23:00:12,0.0,0.0,49.9,2023-12-16 23:00:00
40586,9,2023-12-16 23:00:12,0.0,0.0,53.5,2023-12-16 23:00:00
40587,10,2023-12-16 23:00:12,0.0,0.0,50.3,2023-12-16 23:00:00
40673,6,2023-12-17 02:00:12,0.0,0.0,0.0,2023-12-17 02:00:00
40674,7,2023-12-17 02:00:12,0.0,0.0,0.0,2023-12-17 02:00:00
40675,8,2023-12-17 02:00:12,0.0,0.0,0.0,2023-12-17 02:00:00
40676,9,2023-12-17 02:00:12,0.0,0.0,0.0,2023-12-17 02:00:00
40677,10,2023-12-17 02:00:12,0.0,0.0,0.0,2023-12-17 02:00:00
40763,6,2023-12-17 05:00:12,0.0,0.0,0.0,2023-12-17 05:00:00
40764,7,2023-12-17 05:00:12,0.0,0.0,0.0,2023-12-17 05:00:00
40765,8,2023-12-17 05:00:12,0.0,0.0,0.0,2023-12-17 05:00:00
40766,9,2023-12-17 05:00:12,0.0,0.0,0.0,2023-12-17 05:00:00
40767,10,2023-12-17 05:00:12,0.0,0.0,0.0,2023-12-17 05:00:00
40853,6,2023-12-17 08:00:12,10.79,11.14,4.0,2023-12-17 08:00:00
40854,7,2023-12-17 08:00:12,11.12,11.43,4.0,2023-12-17 08:00:00
40855,8,2023-12-17 08:00:12,11.46,11.75,3.9,2023-12-17 08:00:00
40856,9,2023-12-17 08:00:12,12.81,13.1,4.5,2023-12-17 08:00:00
40857,10,2023-12-17 08:00:12,9.99,10.25,3.9,2023-12-17 08:00:00
40943,6,2023-12-17 11:00:12,96.53,97.84,67.8,2023-12-17 11:00:00
40944,7,2023-12-17 11:00:12,47.79,48.45,71.6,2023-12-17 11:00:00
40945,8,2023-12-17 11:00:12,52.17,53.33,71.2,2023-12-17 11:00:00
40946,9,2023-12-17 11:00:12,109.88,112.12,77.9,2023-12-17 11:00:00
40947,10,2023-12-17 11:00:12,55.43,56.39,65.4,2023-12-17 11:00:00
41033,6,2023-12-17 14:00:12,24.94,25.35,150.0,2023-12-17 14:00:00
41034,7,2023-12-17 14:00:12,25.21,25.59,151.0,2023-12-17 14:00:00
41035,8,2023-12-17 14:00:12,25.09,25.47,150.5,2023-12-17 14:00:00
41036,9,2023-12-17 14:00:12,27.33,27.76,167.6,2023-12-17 14:00:00
41037,10,2023-12-17 14:00:12,24.58,24.95,146.6,2023-12-17 14:00:00
41123,6,2023-12-17 17:00:12,0.52,1.12,183.8,2023-12-17 17:00:00
41124,7,2023-12-17 17:00:12,0.52,0.95,185.1,2023-12-17 17:00:00
41125,8,2023-12-17 17:00:12,0.48,0.83,184.5,2023-12-17 17:00:00
41126,9,2023-12-17 17:00:12,0.59,1.03,204.3,2023-12-17 17:00:00
41127,10,2023-12-17 17:00:12,0.44,0.82,180.1,2023-12-17 17:00:00
41213,6,2023-12-17 20:00:12,0.0,0.0,183.9,2023-12-17 20:00:00
41214,7,2023-12-17 20:00:12,0.0,0.0,185.1,2023-12-17 20:00:00
41215,8,2023-12-17 20:00:12,0.0,0.0,184.5,2023-12-17 20:00:00
41216,9,2023-12-17 20:00:12,0.0,0.0,204.3,2023-12-17 20:00:00
41217,10,2023-12-17 20:00:12,0.0,0.0,180.2,2023-12-17 20:00:00
41303,6,2023-12-17 23:00:12,0.0,0.0,183.9,2023-12-17 23:00:00
41304,7,2023-12-17 23:00:12,0.0,0.0,185.1,2023-12-17 23:00:00
41305,8,2023-12-17 23:00:12,0.0,0.0,184.5,2023-12-17 23:00:00
41306,9,2023-12-17 23:00:12,0.0,0.0,204.3,2023-12-17 23:00:00
41307,10,2023-12-17 23:00:12,0.0,0.0,180.2,2023-12-17 23:00:00
41393,6,2023-12-18 02:00:12,0.0,0.0,0.0,2023-12-18 02:00:00
41394,7,2023-12-18 02:00:12,0.0,0.0,0.0,2023-12-18 02:00:00
41395,8,2023-12-18 02:00:12,0.0,0.0,0.0,2023-12-18 02:00:00
41396,9,2023-12-18 02:00:12,0.0,0.0,0.0,2023-12-18 02:00:00
41397,10,2023-12-18 02:00:12,0.0,0.0,0.0,2023-12-18 02:00:00
41483,6,2023-12-18 05:00:12,0.0,0.0,0.0,2023-12-18 05:00:00
41484,7,2023-12-18 05:00:12,0.0,0.0,0.0,2023-12-18 05:00:00
41485,8,2023-12-18 05:00:12,0.0,0.0,0.0,2023-12-18 05:00:00
41486,9,2023-12-18 05:00:12,0.0,0.0,0.0,2023-12-18 05:00:00
41487,10,2023-12-18 05:00:12,0.0,0.0,0.0,2023-12-18 05:00:00
41573,6,2023-12-18 08:00:12,0.8,1.22,0.2,2023-12-18 08:00:00
41574,7,2023-12-18 08:00:12,0.85,1.28,0.3,2023-12-18 08:00:00
41575,8,2023-12-18 08:00:12,0.75,1.38,0.3,2023-12-18 08:00:00
41576,9,2023-12-18 08:00:12,0.63,1.02,0.2,2023-12-18 08:00:00
41577,10,2023-12-18 08:00:12,0.88,1.35,0.3,2023-12-18 08:00:00
41663,6,2023-12-18 11:00:12,5.01,5.35,12.2,2023-12-18 11:00:00
41664,7,2023-12-18 11:00:12,6.43,6.71,12.2,2023-12-18 11:00:00
41665,8,2023-12-18 11:00:12,4.78,5.07,12.4,2023-12-18 11:00:00
41666,9,2023-12-18 11:00:12,5.24,5.56,13.0,2023-12-18 11:00:00
41667,10,2023-12-18 11:00:12,6.0,6.22,12.3,2023-12-18 11:00:00
41753,6,2023-12-18 14:00:12,6.84,7.25,33.3,2023-12-18 14:00:00
41754,7,2023-12-18 14:00:12,6.61,6.91,33.6,2023-12-18 14:00:00
41755,8,2023-12-18 14:00:12,6.69,6.98,33.4,2023-12-18 14:00:00
41756,9,2023-12-18 14:00:12,8.52,8.75,35.5,2023-12-18 14:00:00
41757,10,2023-12-18 14:00:12,6.24,6.63,33.8,2023-12-18 14:00:00
41843,6,2023-12-18 17:00:12,0.0,0.07,42.6,2023-12-18 17:00:00
41844,7,2023-12-18 17:00:12,0.0,0.07,42.9,2023-12-18 17:00:00
41845,8,2023-12-18 17:00:12,0.0,0.0,42.7,2023-12-18 17:00:00
41846,9,2023-12-18 17:00:12,0.02,0.13,45.8,2023-12-18 17:00:00
41847,10,2023-12-18 17:00:12,0.0,0.13,43.1,2023-12-18 17:00:00
41933,6,2023-12-18 20:00:12,0.0,0.0,42.6,2023-12-18 20:00:00
41934,7,2023-12-18 20:00:12,0.0,0.0,42.9,2023-12-18 20:00:00
41935,8,2023-12-18 20:00:12,0.0,0.0,42.7,2023-12-18 20:00:00
41936,9,2023-12-18 20:00:12,0.0,0.0,45.8,2023-12-18 20:00:00
41937,10,2023-12-18 20:00:12,0.0,0.0,43.1,2023-12-18 20:00:00
42023,6,2023-12-18 23:00:12,0.0,0.0,42.6,2023-12-18 23:00:00
42024,7,2023-12-18 23:00:12,0.0,0.0,42.9,2023-12-18 23:00:00
42025,8,2023-12-18 23:00:12,0.0,0.0,42.7,2023-12-18 23:00:00
42026,9,2023-12-18 23:00:12,0.0,0.0,45.8,2023-12-18 23:00:00
42027,10,2023-12-18 23:00:12,0.0,0.0,43.1,2023-12-18 23:00:00
42113,6,2023-12-19 02:00:12,0.0,0.0,0.0,2023-12-19 02:00:00
42114,7,2023-12-19 02:00:12,0.0,0.0,0.0,2023-12-19 02:00:00
42115,8,2023-12-19 02:00:12,0.0,0.0,0.0,2023-12-19 02:00:00
42116,9,2023-12-19 02:00:12,0.0,0.0,0.0,2023-12-19 02:00:00
42117,10,2023-12-19 02:00:12,0.0,0.0,0.0,2023-12-19 02:00:00
42203,6,2023-12-19 05:00:12,0.0,0.0,0.0,2023-12-19 05:00:00
42204,7,2023-12-19 05:00:12,0.0,0.0,0.0,2023-12-19 05:00:00
42205,8,2023-12-19 05:00:12,0.0,0.0,0.0,2023-12-19 05:00:00
42206,9,2023-12-19 05:00:12,0.0,0.0,0.0,2023-12-19 05:00:00
42207,10,2023-12-19 05:00:12,0.0,0.0,0.0,2023-12-19 05:00:00
42293,6,2023-12-19 08:00:12,3.37,3.7,1.2,2023-12-19 08:00:00
42294,7,2023-12-19 08:00:12,3.39,3.63,1.2,2023-12-19 08:00:00
42295,8,2023-12-19 08:00:12,3.37,3.57,1.2,2023-12-19 08:00:00
42296,9,2023-12-19 08:00:12,3.64,3.91,1.3,2023-12-19 08:00:00
42297,10,2023-12-19 08:00:12,3.48,3.63,1.2,2023-12-19 08:00:00
42378,6,2023-12-19 11:00:12,16.77,17.1,32.9,2023-12-19 11:00:00
42379,7,2023-12-19 11:00:12,17.02,17.33,33.2,2023-12-19 11:00:00
42380,8,2023-12-19 11:00:12,17.1,17.44,33.1,2023-12-19 11:00:00
42381,9,2023-12-19 11:00:12,18.95,19.26,35.9,2023-12-19 11:00:00
42382,10,2023-12-19 11:00:12,16.72,17.03,32.9,2023-12-19 11:00:00
42468,6,2023-12-19 14:00:13,8.86,9.27,65.0,2023-12-19 14:00:00
42469,7,2023-12-19 14:00:13,9.3,9.57,65.8,2023-12-19 14:00:00
42470,8,2023-12-19 14:00:13,9.16,9.41,65.3,2023-12-19 14:00:00
42471,9,2023-12-19 14:00:13,9.49,9.73,70.8,2023-12-19 14:00:00
42472,10,2023-12-19 14:00:13,9.03,9.28,65.1,2023-12-19 14:00:00
42538,6,2023-12-19 17:00:00,0.0,0.15,78.8,2023-12-19 17:00:00
42539,7,2023-12-19 17:00:00,0.0,0.07,79.2,2023-12-19 17:00:00
42540,8,2023-12-19 17:00:00,0.0,0.27,78.9,2023-12-19 17:00:00
42541,9,2023-12-19 17:00:00,0.0,0.14,85.3,2023-12-19 17:00:00
42542,10,2023-12-19 17:00:00,0.0,0.29,79.2,2023-12-19 17:00:00
42553,6,2023-12-19 20:00:00,0.0,0.0,78.8,2023-12-19 20:00:00
42554,7,2023-12-19 20:00:00,0.0,0.0,79.2,2023-12-19 20:00:00
42555,8,2023-12-19 20:00:00,0.0,0.0,78.9,2023-12-19 20:00:00
42556,9,2023-12-19 20:00:00,0.0,0.0,85.3,2023-12-19 20:00:00
42557,10,2023-12-19 20:00:00,0.0,0.0,79.2,2023-12-19 20:00:00
42568,6,2023-12-19 23:00:00,0.0,0.0,78.8,2023-12-19 23:00:00
42569,7,2023-12-19 23:00:00,0.0,0.0,79.2,2023-12-19 23:00:00
42570,8,2023-12-19 23:00:00,0.0,0.0,78.9,2023-12-19 23:00:00
42571,9,2023-12-19 23:00:00,0.0,0.0,85.3,2023-12-19 23:00:00
42572,10,2023-12-19 23:00:00,0.0,0.0,79.2,2023-12-19 23:00:00
42583,6,2023-12-20 02:00:00,0.0,0.0,0.0,2023-12-20 02:00:00
42584,7,2023-12-20 02:00:00,0.0,0.0,0.0,2023-12-20 02:00:00
42585,8,2023-12-20 02:00:00,0.0,0.0,0.0,2023-12-20 02:00:00
42586,9,2023-12-20 02:00:00,0.0,0.0,0.0,2023-12-20 02:00:00
42587,10,2023-12-20 02:00:00,0.0,0.0,0.0,2023-12-20 02:00:00
42598,6,2023-12-20 05:00:00,0.0,0.0,0.0,2023-12-20 05:00:00
42599,7,2023-12-20 05:00:00,0.0,0.0,0.0,2023-12-20 05:00:00
42600,8,2023-12-20 05:00:00,0.0,0.0,0.0,2023-12-20 05:00:00
42601,9,2023-12-20 05:00:00,0.0,0.0,0.0,2023-12-20 05:00:00
42602,10,2023-12-20 05:00:00,0.0,0.0,0.0,2023-12-20 05:00:00
42613,6,2023-12-20 08:00:00,5.28,5.77,2.2,2023-12-20 08:00:00
42614,7,2023-12-20 08:00:00,5.34,5.61,2.1,2023-12-20 08:00:00
42615,8,2023-12-20 08:00:00,5.29,5.64,2.2,2023-12-20 08:00:00
42616,9,2023-12-20 08:00:00,5.69,6.19,2.2,2023-12-20 08:00:00
42617,10,2023-12-20 08:00:00,5.32,5.68,2.0,2023-12-20 08:00:00
42628,6,2023-12-20 11:00:00,20.65,21.05,39.1,2023-12-20 11:00:00
42629,7,2023-12-20 11:00:00,21.63,21.96,40.1,2023-12-20 11:00:00
42630,8,2023-12-20 11:00:00,20.87,21.2,39.4,2023-12-20 11:00:00
42631,9,2023-12-20 11:00:00,23.82,24.26,43.7,2023-12-20 11:00:00
42632,10,2023-12-20 11:00:00,20.68,21.03,39.3,2023-12-20 11:00:00
42643,6,2023-12-20 14:00:00,24.39,24.83,107.7,2023-12-20 14:00:00
42644,7,2023-12-20 14:00:00,24.36,24.72,108.0,2023-12-20 14:00:00
42645,8,2023-12-20 14:00:00,24.56,24.93,108.5,2023-12-20 14:00:00
42646,9,2023-12-20 14:00:00,26.5,26.92,117.3,2023-12-20 14:00:00
42647,10,2023-12-20 14:00:00,24.57,24.97,108.8,2023-12-20 14:00:00
42658,6,2023-12-20 17:00:00,1.25,1.66,140.5,2023-12-20 17:00:00
42659,7,2023-12-20 17:00:00,1.48,1.85,141.5,2023-12-20 17:00:00
42660,8,2023-12-20 17:00:00,1.08,1.33,141.3,2023-12-20 17:00:00
42661,9,2023-12-20 17:00:00,1.56,1.97,153.6,2023-12-20 17:00:00
42662,10,2023-12-20 17:00:00,1.58,1.93,141.6,2023-12-20 17:00:00
42673,6,2023-12-20 20:00:00,0.0,0.0,140.6,2023-12-20 20:00:00
42674,7,2023-12-20 20:00:00,0.0,0.0,141.6,2023-12-20 20:00:00
42675,8,2023-12-20 20:00:00,0.0,0.0,141.4,2023-12-20 20:00:00
42676,9,2023-12-20 20:00:00,0.0,0.0,153.8,2023-12-20 20:00:00
42677,10,2023-12-20 20:00:00,0.0,0.0,141.8,2023-12-20 20:00:00
42688,6,2023-12-20 23:00:00,0.0,0.0,140.6,2023-12-20 23:00:00
42689,7,2023-12-20 23:00:00,0.0,0.0,141.6,2023-12-20 23:00:00
42690,8,2023-12-20 23:00:00,0.0,0.0,141.4,2023-12-20 23:00:00
42691,9,2023-12-20 23:00:00,0.0,0.0,153.8,2023-12-20 23:00:00
42692,10,2023-12-20 23:00:00,0.0,0.0,141.8,2023-12-20 23:00:00
42703,6,2023-12-21 02:00:00,0.0,0.0,0.0,2023-12-21 02:00:00
